SalesID,SalesPrice
4395260,11566.724525065034
4395261,11343.155281171334
4395563,54387.9600286755
4395607,68436.04731230924
4395637,69354.6673666246
4395660,74067.35050397445
4395717,18980.5548335655
4395719,18980.5548335655
4395721,19916.071216853263
4395727,19916.071216853263
4395869,7684.199574800632
4395936,39705.90886096187
4398799,10762.305414525441
4398905,11271.214155593074
4403585,29860.707828353985
4408235,16084.990150565809
4408493,17495.086508048196
4408495,17288.184084598754
4408824,23561.051113015274
4409244,11450.890030086835
4409306,13420.776469076876
4409367,19515.22609445536
4409613,10523.226223190752
4409636,13790.895574533133
4410505,13149.637376261793
4512375,27361.52669489028
4512376,30328.906616503526
4512377,21035.653373032957
4512378,28832.40952818144
4512379,55123.49665485256
4512380,58618.831582717095
4512381,17233.28608815351
4512382,23386.688740506674
4512383,41110.703277523135
4512384,40419.93099919086
4512386,73041.5598494428
4512388,50771.84004914075
4512389,27865.26164150924
4512390,69722.39848000297
4512395,28039.80915389149
4512398,30380.83008375055
4512404,16671.072928017973
4512405,20814.083605664484
4512407,12739.888075568224
4512408,11576.221776573317
4512409,14084.36618282463
4512412,7866.517223712316
4512414,8872.729871924384
4512415,7916.504269493193
4512416,8914.917371924384
4512417,7916.504269493193
4512418,10466.153596301574
4512419,12658.349402551128
4512420,8914.917371924384
4512421,11952.639815373424
4512422,12888.35693504944
4512423,12888.35693504944
4512424,13307.550807160302
4512425,13213.12510139462
4512426,9071.78035783768
4512427,11453.262882171792
4512487,63920.501174065656
4512490,35468.7029749254
4512499,43157.43328668696
4512504,40652.69922916239
4512505,38832.42113572805
4512506,20467.340983716036
4512507,27150.366311238315
4512508,29882.867467994754
4512510,31079.654019955255
4512511,7279.161089026886
4512515,16781.692332491395
4512539,24040.93410403681
4512543,44237.33706142713
4512545,29458.778837175894
4512549,23130.67314637402
4512550,25434.018809031797
4512552,31568.50289062074
4512553,31568.50289062074
4512554,31568.50289062074
4512557,20252.437239993837
4512558,24625.032918116725
4512559,21776.512535570997
4512560,26592.06865169537
4512561,24625.032918116725
4512562,24314.483564780156
4512563,31273.266116537405
4512564,19625.709351439327
4512567,23274.03114588385
4512568,22362.81280172801
4512570,31734.150771560315
4512572,19165.369701650903
4512574,19426.43806716804
4512576,13309.635082476967
4512577,15074.834437521864
4512578,25172.00259168008
4512579,25011.77531895281
4512580,27327.487107164598
4512581,29945.85989829956
4512582,36029.29351747754
4512585,38206.41764072057
4512588,18337.884505163514
4512596,22395.420220232765
4512597,23006.562801728007
4512599,12355.062721891081
4512601,17169.75806545321
4512602,15588.847278694171
4512603,14038.558049938325
4512605,25333.554376533768
4512606,16020.123621671737
4512611,18684.166838951045
4512612,70108.6956341356
4512615,47770.352247345945
4512623,11741.28606622995
4512627,50107.57774283596
4512628,54905.61828361267
4512629,69707.35997265912
4512630,69707.35997265912
4512633,41475.42308205641
4512634,18680.350375602084
4512635,19939.23273207504
4512638,28774.59486532774
4512647,48364.7478047326
4512648,11059.126387784108
4512649,32904.40029204774
4512662,36972.622323067364
4512672,9068.289126912054
4512691,38525.32354266391
4512692,32920.30970547341
4512693,41276.911998980984
4512694,17437.88780097826
4512695,29437.59521851772
4512696,27728.997971088807
4512698,43278.15524377153
4512699,54421.96014995767
4512703,8417.803048473714
4512705,11755.5436394895
4512706,25134.741861615657
4512707,24333.928953118924
4512708,25602.930368007896
4512709,25602.930368007896
4512711,26667.938544459932
4512716,53001.62650765128
4512717,42183.72343574477
4512788,74285.76334758077
4512789,74285.76334758077
4512844,24190.95212574842
4512869,62796.227045561514
4512871,20718.84783435739
4512872,22456.299451118626
4512873,11818.690654976073
4512921,12851.068728742552
4512922,24017.29319962341
4512930,57159.91591767747
4512931,59843.14413265942
4512932,19056.16007529781
4512934,47997.100910505906
4512936,58426.74527814544
4512937,50457.96798513962
4599064,18065.492465427156
4599077,33302.932022210036
4599093,54082.0057574005
4599098,44856.816964425336
4599118,52163.19417126201
4599121,63634.75802641632
4599131,10607.67610050553
4599152,9977.284012915832
4599161,13383.390730646168
4599162,7801.030601462166
4599167,8986.467251546826
4599226,20462.202164896993
4599241,50980.42778730554
4599251,23865.9299494566
4599295,33467.50648637055
4599296,43018.702587076514
4599297,35841.452459809676
4599311,10269.966019574607
4599334,24617.49117311782
4599344,22617.771780779523
4599358,13603.474494188622
4599361,13197.157068506753
4599363,19558.70146920671
4599398,38958.13461188365
4599400,21542.848070555396
4599433,17411.675874894263
4599447,16417.914800482667
4599464,17837.91774044454
4599480,12829.928523284849
4599529,67568.02401089406
4599578,11990.7729619237
4599603,20710.21518648405
4599606,17454.64652420018
4599610,34961.64320054944
4599612,35628.455296692046
4599616,30042.155861424428
4599617,30448.670021092188
4599619,34427.33043280688
4599621,19212.034101784844
4599626,41554.61220861182
4599669,22523.473698282112
4599670,22514.029253837667
4599678,17469.840736265374
4599711,17646.610712690315
4599782,17853.33609906353
4599845,70198.7424931557
4599857,46391.09069943
4599861,61060.0500816492
4640299,13479.429263710146
4640302,53234.71815402154
4640304,28990.535838255477
4640305,29426.797193777224
4640306,41537.04971729265
4640308,9184.275081852917
4640310,58621.91555037239
4640311,20816.77048012187
4640312,13296.629164503796
4640313,19674.570745463254
4640314,19938.774921651275
4640317,31372.28688367586
4640318,21570.296796373128
4640319,27162.9547124165
4640320,38811.18092380558
4640323,30515.93015536954
4640324,31550.646064460445
4640325,26968.32892469662
4640328,22502.15968820448
4640329,29658.80380380167
4640333,11462.973168687178
4640334,37350.52505581578
4640335,25494.862247246157
4640338,36265.27082490916
4640339,18851.46003049883
4640341,33866.18007395959
4640342,25567.94738046037
4640344,31424.41198152983
4640345,31424.41198152983
4640346,16994.663721432327
4640347,38348.97727739882
4640348,22908.921889766134
4640349,23728.855731020936
4640350,28995.205242947843
4640351,13058.628324449426
4640352,15521.851622427279
4640353,21722.669383382356
4640354,34907.30212481129
4640355,33645.25546903544
4640356,35702.183399724694
4640358,27247.669631311834
4640359,21657.132223491164
4640364,14882.809755440097
4640365,21044.857718280833
4640366,32973.46068533075
4640367,36075.09070781192
4640368,15308.098996164335
4640369,31896.965961455135
4640370,17169.75806545321
4640379,73675.26629527743
4640382,50834.827352531385
4640386,12026.536689126373
4640388,27750.116922658526
4640390,68726.23333359769
4640393,49865.508559798895
4640394,70242.66302035589
4640398,23986.392122722908
4640399,24784.08915828324
4640400,66036.23751479645
4640401,30534.93567783378
4640409,50647.909795878644
4640410,50647.909795878644
4640411,61615.37532712133
4640412,60804.45974701682
4640413,11827.026231806092
4640414,28128.564995109995
4640415,9676.311476452749
4640416,9807.648014914288
4640417,10291.658589552117
4640418,10290.201338469864
4640419,11535.430595784506
4640422,13672.289331970058
4640423,13812.534064662546
4640430,23760.567340510057
4640432,13878.652519522098
4640433,12934.61065002464
4640434,33746.42710132658
4640436,13607.455948676452
4640438,60166.66636484217
4640440,35451.34605488465
4640442,33976.323266267435
4640443,13950.334669752669
4640444,20259.499095192306
4640446,22960.306157282263
4640447,25497.010580017453
4640448,25362.66268220448
4640452,52980.79317431794
4640454,45670.0314028292
4640455,41959.793706497745
4640456,60156.12171131636
4640457,34980.175501983016
4640459,23080.255562289996
4640511,34244.629869721786
4640512,59038.264122916524
4640529,33640.468973095616
4640532,68172.93913597368
4640534,14114.717439208534
4640535,24695.423249254614
4640536,54687.43095442998
4640537,60806.47721139619
4640538,39900.53788255686
4640539,48768.34871752344
4640540,47750.93494411935
4640541,60504.906684700654
4640545,29576.094116503526
4640546,21120.54920636629
4640547,57792.29464550832
4640549,54766.28542171838
4640551,70265.73903838464
4640552,15487.464379912493
4640553,24518.7301750537
4640554,30760.703755435086
4640555,38207.71291826411
4640556,44041.19031123675
4640557,32536.20680749073
4640558,43376.314927923384
4640559,64918.72078277578
4640566,30808.10893967144
4640570,19616.03128167123
4640572,14353.028463526382
4640573,20612.01930218708
4640574,13633.3321032344
4640575,16610.731344956534
4640577,10335.079987613219
4640578,9948.446532854183
4640580,12314.756198937
4640581,8785.153117538419
4640582,8785.153117538419
4640583,9101.082431280234
4640584,8730.665816020208
4640585,12888.925116867622
4640586,10989.771839626232
4640590,16605.089162777578
4640592,16439.444168445316
4640593,14347.41168014726
4640594,15839.723239063558
4640611,8836.359126806932
4640612,8528.516079868486
4640622,21345.33732690311
4640624,61761.918456124644
4640630,34737.84073680653
4640631,36566.53508992083
4640632,37864.546280623785
4640633,26424.87586190469
4640644,13642.225174889236
4640710,10144.680455435631
4644290,26295.865649389743
4644325,12698.199844966517
4644359,21370.46194216626
4644373,18196.086337660447
4644376,20303.609681278693
4644377,36838.648307644806
4644396,13809.532411463239
4644432,20178.709713258235
4644436,29448.92305923355
4644437,31869.13076711734
4940196,32187.630037252908
4940197,36568.7714456596
4940198,61854.4168661898
4940199,32578.691056386062
4940200,8591.56596496254
4940201,8884.758610549163
4940203,11500.362784740224
4940204,12591.149371479612
4940205,16907.347066004815
4940208,14375.875433156025
4940209,18947.67113214062
4940210,18911.529939768534
4940213,22642.457825768644
4940214,28417.282673269998
4940216,27900.609618161758
4940218,27238.649156860938
4940219,14016.086368007958
4940220,13430.600813937843
4940221,31768.64163739597
4940222,22962.04649671514
4940227,44399.23928540715
4940228,36865.7521861416
4940229,20123.255565793537
4940230,35425.88533708938
4940231,36065.602481358146
4940240,36984.932126106185
4940241,40102.60410040479
4940242,26448.517734444198
4940244,14915.949642610813
4940246,46805.72378891749
4940249,39554.10794373344
4940254,45680.26498374121
4940260,28936.50615557572
4940261,23092.998581226137
4940262,40062.99502435307
4940263,19651.40331235242
4940264,24647.398570347003
4940265,24592.024004665123
4940266,32156.046978450468
4940267,17744.650094514407
4940268,14658.166227101034
4940269,9473.410929224929
4940270,38438.61259118885
4940274,19028.08131988303
4940275,29405.734518131718
4940276,28999.744152487092
4940277,30876.621912229497
4940278,13626.250127567972
4940280,12905.472779821657
4940282,26611.027059133678
4940283,21446.78919253518
4940284,21220.91813959261
4940285,21156.808291107758
4940294,35511.21117750247
4940296,29927.901562558905
4940297,34949.41849124174
4940298,44343.25583734898
4940300,9443.493868489611
4940303,23489.929609863822
4940304,21894.263747894256
4940305,23239.935445531424
4940306,19167.663203168624
4940310,29942.905818650295
4940311,18834.402026746662
4940313,13994.271768041926
4940316,10363.241280721664
4940319,16102.292535148872
4940320,16850.45469537342
4940323,30790.23009224394
4940324,22016.83837192366
4940326,12383.554891377866
4940327,31896.965961455135
4940328,17676.016746008765
4940329,24139.10211219809
4940330,23460.054762488973
4940332,21883.766669746845
4940333,25330.038865465674
4940334,24377.763385098093
4940335,32220.12184637524
4940337,65678.09777852759
4940338,54817.439972039916
4940340,50377.97994810646
4940349,35124.75245112
4940350,19916.527351308803
4940351,49966.42814089506
4940352,54942.29339771945
4940354,26131.50112148362
4940355,26805.385460828482
4940356,63025.831372733555
4940358,39321.79587980419
4940360,11970.811389308546
4940363,11314.286682986134
4940364,74500.54887001115
4940367,18337.919394422628
4940368,11119.143483422817
4940369,11267.0613823561
4940370,11831.586944858764
4940371,70488.37324762862
4940372,10631.951105592958
4940376,41855.335705024525
4940378,11868.975612171631
4940380,12816.58070080719
4940382,20944.422741592345
4940383,47502.665225680925
4940384,17840.214506211956
4940385,42958.19105331427
4940386,45977.606063952015
4940388,31166.112255423875
4940389,42746.4967470395
4940390,54963.83124927926
4940391,42890.24943726398
4940392,8094.624108460138
4940396,34546.475117850445
4940397,10767.361370591521
4940398,22772.806157282263
4940399,23596.958931591285
4940400,22582.826286898944
4940401,25265.732358691683
4940405,23900.709037180142
4940408,37424.141650220685
4940409,49795.33772844802
4940410,43463.92899218524
4940411,41366.84843574477
4940412,18505.795754886323
4940425,15039.883962893833
4940426,20108.52706554123
4940518,14114.434857411252
4940534,31192.204665599304
4940535,38581.0277654492
4940536,34786.59790475047
4940537,53529.418453063954
4940550,30259.767436625243
4940551,22385.666130500296
4940571,14930.743973867764
4940572,40957.301619948674
4940579,31076.033958838718
4940580,42524.15907332906
4940581,49699.03414041668
4940582,48197.85758112285
4940583,31368.505426802934
4940584,50248.776808669034
4940587,17749.19183183107
4940588,17408.4420881537
4940589,18167.64071138289
4940591,21286.501774154636
4940594,8560.41142867173
4940595,23115.10830270763
4940597,31972.28384620345
4940598,73112.1546672282
4940599,72089.42739450093
4940600,73056.51072783428
4940601,72356.69387801742
4940602,14932.143553713753
4940603,30122.12130113497
4940604,25649.15018820716
4940605,20754.63632079079
4940606,30135.01794326263
4940607,16144.888232113872
4940608,16084.441803542442
4940609,38997.73276326347
4940610,78968.62465986886
4940611,63214.18777360195
4940612,59801.16751870206
4940613,61020.93908211672
4940614,73599.76616456299
4940615,75450.00573128281
4940616,75753.92104042115
4940617,77050.86913414457
4940618,76454.440562716
4940619,75294.70247481277
4940620,75755.41676052705
4940621,78216.23371747791
4940622,77733.84456536111
4940623,78216.23371747791
4940624,79488.54935590415
4940625,81775.72353331346
4940627,24591.82119388824
4940628,74291.82733932734
4940629,55339.348962172575
4940630,16709.4487486198
4940633,49789.37144646449
4940639,21567.748179289403
4940648,32981.84900221149
4940649,51851.274834077965
4940664,8811.093663103966
4940665,7638.113912043623
4940666,7924.368171672882
4940667,10913.971377172664
4940668,11854.498399991819
4940669,12589.599402551128
4940670,11782.966266882442
4940671,9523.565639941415
4940677,20105.761889686437
4940678,18709.810069891195
4940692,7774.219804323472
4940693,8380.09005888616
4940694,27789.629826482596
4940697,38140.048605040676
4940710,36785.88933777286
4940714,21175.33732690311
4940728,21181.817506807347
4940729,22351.317229543332
4940730,23026.523228609625
4940731,43238.40002285283
4940732,30821.106603009568
4940733,16856.273213692908
4940734,37851.56850245725
4940735,16390.399515093195
4940737,19605.562362903696
4940738,76565.91272294936
4940893,8294.809980333246
4940916,8392.305138524447
4940917,9785.24780261985
4940918,9721.762135326619
4940919,12510.139089137894
4940920,12027.928216117416
4940964,13486.50833331508
6074115,45618.528328675806
6074121,53403.94771323495
6074135,18171.891057518635
6074140,12392.529630845647
6074143,18700.54984929286
6074144,21974.6412335267
6074151,24291.770019271666
6074153,28579.413669051537
6074156,11199.886056425526
6074184,76403.83998236456
6074202,37616.67483923708
6074230,34999.66783465628
6074254,15620.16793185959
6074259,50175.65684519729
6074261,31041.455219516596
6074270,20267.94817540561
6074278,30281.347623453203
6074283,50053.180591987504
6074284,42806.93078088492
6074291,18250.21275450448
6074297,63433.05099286304
6074298,32120.524314053044
6074299,18312.055980261906
6074301,23342.031818995332
6074311,16311.282309906597
6074320,12976.939444438729
6074321,13117.893863149531
6074325,12903.667445372286
6074334,16458.790588297798
6074342,19630.404918546363
6074369,16105.797418409207
6074376,27585.129217324855
6074377,27545.838116269042
6074378,21691.56584369231
6074380,28714.66880417288
6074381,29503.454001066624
6074384,18269.50590633067
6074391,62796.12596899293
6074433,45717.75951278253
6074434,41423.934769543324
6074442,13189.26768526563
6074460,25722.657890956652
6074464,37868.35151639538
6074480,69781.24787805298
6074507,36801.03683757727
6074532,16454.101686400543
6074550,21725.851365374394
6074554,54311.514715206285
6074582,12687.940103573323
6074584,19886.082290707476
6074587,18446.13992904708
6074589,18732.515535990686
6074591,31509.58617268011
6074592,43714.79258196654
6074594,45985.25472289578
6074595,52466.29957391034
6074597,59358.9934661679
6074652,20384.91620751605
6074653,37995.8037028233
6074660,19634.578317809508
6074680,22092.738550625796
6074683,23008.032194521165
6074688,44631.74392352788
6074705,46230.00008395466
6074717,15970.128507731304
6074721,22528.46339704617
6074772,22039.50726679152
6074784,63459.944907925754
6074790,73522.55197020687
6074808,26805.554207360714
6074809,53625.38320382747
6074903,37501.22674404843
6074908,13171.321206607297
6074923,56178.643332662774
6074925,49692.593718612974
6074935,60162.0321207323
6074938,58459.48199872841
6074944,52797.280263231856
6074945,53659.3321055879
6074947,18714.129202786804
6074950,32365.58559869246
6074952,20863.507646867023
6074953,31081.2566667992
6074968,14809.207986760473
6074969,13364.900848796455
6074981,27567.238882030197
6074990,24454.076089808237
6074991,31286.144836029125
6074993,32895.18426342235
6074994,25276.505703457617
6075006,17729.882469782002
6075007,14804.773040477256
6075019,7066.304386144943
6075031,8187.684199473913
6075042,11216.731516704185
6075048,7749.2364152445425
6075058,12029.626298457053
6075100,20807.880066234364
6075105,9765.568088486112
6075118,8471.829979913233
6075174,18875.61215636714
6075175,27638.45123686723
6075176,74795.43400407641
6075188,59534.48375329354
6075198,78737.1936218783
6075288,12033.410329780303
6075289,12554.591088469684
6075290,16008.770328506207
6075293,15421.895334713912
6075294,18906.994367243035
6075296,18914.84307490792
6075297,11098.660952823795
6075299,18781.880226889924
6075310,33450.14837613368
6075337,13846.560518702787
6251866,16187.163582032004
6251926,29335.99016052896
6251932,15481.699854268862
6251997,10894.25182906544
6252015,19634.609691295544
6252018,15763.223558451285
6252025,37429.33403739364
6252027,16178.736683689782
6252039,29538.795537070877
6252149,35420.90867610847
6252161,23838.657868554732
6252186,9344.390566070446
6252203,18015.13726023933
6252207,16246.446353415105
6252221,17740.553359802863
6254472,13561.328851746808
6254481,14276.457141693018
6254485,8621.158296838397
6254491,7628.54007527224
6254492,10022.768823662524
6254498,7425.015619357732
6254500,7740.793994759848
6254513,13595.752114768577
6254514,13595.752114768577
6254520,11532.30912657025
6254523,12342.169830628114
6254537,14924.310006793172
6254568,10304.399099331182
6254574,10600.037323503435
6254579,10180.039863902868
6254583,11158.805135057795
6254590,10785.43336315154
6254592,11403.196149288447
6254594,12121.53498694288
6254596,12117.53101065601
6254598,11925.248869186367
6254613,11980.039253788866
6254617,12689.89468706066
6254628,10966.389721105834
6254630,10375.268667580754
6254639,12141.861985236985
6254647,12200.668301775839
6254658,11700.61747974248
6256234,13196.89136002886
6256236,12366.957036019534
6256243,20371.976989921848
6256252,9334.757077561888
6256253,36763.611191398115
6256285,13292.3831500625
6256292,10747.101285305787
6256302,12764.812712536324
6256332,8414.40082504682
6256333,8329.591229551155
6256334,8256.550104010032
6256339,17149.70748418725
6256348,28272.920223588757
6256372,15762.29360756203
6256380,13558.729946795673
6256475,27990.04510791711
6256478,26920.20367704191
6256490,25803.842339178496
6256491,13598.00247113997
6256510,25324.94482878339
6256516,18445.719201050713
6256528,13847.035082059752
6256531,14063.08361685829
6256554,21331.121696560014
6256558,18374.5870893644
6256559,17446.886947390365
6256607,11206.860945429802
6256609,10440.89431329979
6256629,11428.62621773651
6256633,11606.99874176606
6256634,10569.990143556708
6256654,10539.133752495498
6256657,14535.757964714378
6256691,16931.41845657637
6256693,16798.46035959547
6256694,24135.120988178598
6256701,16630.614360578686
6256749,8682.952412348404
6256761,48821.7285563701
6256763,47827.94103279677
6256765,46033.44141081012
6256767,57641.62630140028
6256770,49005.69380112865
6256771,50516.49438840902
6256772,50320.66105507569
6256774,16858.979660784644
6256776,50565.999531482026
6256777,54403.286227220924
6256782,53717.20099913202
6256786,54486.80327185929
6256787,54001.57599913202
6256788,56816.358872508645
6256793,62966.560676035195
6256803,56290.695815718944
6256808,25102.893975595696
6256815,36218.770917562084
6256819,36109.9552876646
6256821,34307.333905828
6256825,36689.451957947036
6256827,33372.90463519325
6256837,26764.850332201335
6256840,43209.87073097211
6256843,48175.17384602591
6256844,49632.85938361633
6256847,60181.94815917404
6256864,16104.704738640157
6256964,25650.71268804725
6256965,23223.693862552995
6256966,22938.79233960484
6256967,24964.92262170019
6256969,27031.37199401905
6256970,25769.438456602733
6256971,16224.465758118191
6256977,22114.47295447449
6256978,19682.482534622242
6256979,23359.034366202704
6256984,27237.800501173664
6256995,28201.611928367678
6256999,25453.441541524087
6257009,33600.65170053139
6257010,30975.31778338764
6257013,23746.392588239523
6257016,24549.524905699403
6257022,34360.81396214939
6257031,37740.090176766964
6257034,37862.96224914442
6257037,40663.11073196812
6257040,52481.898630963544
6257041,49452.95010460887
6257042,42473.94785838501
6257055,23645.572801489012
6257064,36766.83393543544
6257065,33789.14738383391
6257067,35022.061828082056
6257069,51338.72229652658
6257074,38160.93266366227
6257077,38593.3474552368
6257078,39428.94787911848
6257082,43418.614842977324
6257083,43713.64689425937
6257087,68643.26190203415
6257090,45467.892997389936
6257092,50549.04240872217
6257094,69975.72630446179
6257095,69790.90434188489
6257096,68106.2827353675
6257097,61974.55908434662
6257103,45599.50700310602
6257105,53694.17453406801
6257106,53788.93721505748
6257107,50175.643221147184
6257111,56099.479190711674
6257117,55218.057624726054
6257125,68705.09888449614
6257141,20924.096920839893
6257258,12944.729150644893
6257263,16670.126364096428
6257276,38733.559877398264
6257288,17942.58518538775
6257290,14388.191615298952
6257296,61513.17841761276
6257299,64378.73597579799
6257316,52771.2169170129
6257317,59905.62664627626
6257319,63320.67313370062
6257321,52770.6302828639
6257322,53719.27479484824
6257335,39964.885601430426
6257408,11949.028661329055
6257410,12756.016527141159
6257414,8541.762209464514
6257423,7837.6663029308165
6257451,7149.169175488254
6257452,8072.971436257505
6257454,8318.473981799134
6257460,10544.029919532222
6257461,10362.100955925143
6257474,8022.678516643372
6257475,8018.984993113052
6257477,8151.176988617546
6257479,7973.2500605367295
6257481,8071.17712673361
6257488,8234.135836563082
6257494,8044.288446345799
6257496,8172.76838616395
6257504,7887.278501458555
6257508,8206.752482338785
6257509,14923.578885736997
6257515,9567.24235443779
6257527,8898.207321891658
6257528,9189.041710367592
6257533,8973.167817744843
6257536,7974.591125019298
6257537,7717.31453134242
6257538,9051.90359591562
6257540,9121.24070861909
6257541,7654.057155645352
6257554,10759.359480066716
6257556,9491.716552609769
6257561,8726.592701448451
6257572,8409.276605755602
6257573,8159.730197370646
6257574,8026.679224907362
6257577,8332.86846705926
6257582,9772.429437285282
6257583,8450.714954211813
6257587,11072.295103727894
6257594,10842.466132326135
6257598,9963.694368483773
6257602,9784.084117475662
6257613,8449.913011287277
6257614,8236.349264766273
6257618,8450.714954211813
6257622,10774.676754823067
6257625,11249.511345554472
6257634,8604.975692344937
6257638,10663.686126065772
6257649,9547.02459650128
6257652,9322.897928030863
6257667,9547.337118489742
6257676,11984.195542713862
6257678,12603.543850584321
6257679,9780.22443824021
6257686,10585.379450442919
6257698,12530.010545116998
6257703,10295.173105718384
6257704,10811.804891440315
6257708,11151.0775949832
6257709,10955.429541579477
6257710,10746.83686782736
6257711,10403.717603864992
6257722,10512.474167883505
6257725,12603.543850584321
6257731,7923.169854907754
6257733,12890.573532381148
6257743,12195.177802639684
6257748,11955.147434850523
6257752,12602.909347607585
6257753,11007.296018816876
6257819,16074.904359259945
6257821,14569.040751501268
6257822,16461.84869229899
6257825,13349.715781208812
6257828,23030.459498147193
6257831,16690.089423288846
6257838,16787.135485068204
6257839,24381.59780545513
6257840,21959.527621007303
6257853,26221.279635406623
6257855,24194.280586437126
6257857,28948.146381855833
6257898,30922.193189287984
6257906,25757.32091427235
6257907,28287.307121466853
6257912,36419.43956337586
6257913,36186.02629794096
6257917,27438.3540819829
6257926,31677.265605674933
6257936,35033.668526939684
6257942,30412.896847626915
6257948,25587.08872913017
6257954,37064.44750400314
6257967,31972.038112343456
6257979,35316.29704130382
6257986,40110.42353604428
6257992,34758.219302745325
6257993,34552.629024967544
6257994,34758.219302745325
6257996,52564.742985472876
6257997,49778.910468176044
6258011,43017.81289388025
6258015,41859.13379724159
6258026,48164.19963333496
6258044,44101.32417156072
6258061,36488.52633034105
6258063,49697.07770308513
6258064,45274.958513708516
6258067,36324.59289729879
6258070,31087.390599404578
6258076,20016.515237995864
6258090,13562.487261268141
6258095,13483.375562872374
6258097,11405.529527593279
6258099,11387.449188681654
6258110,11761.275483183026
6258113,11192.17510201196
6258116,11930.91158005007
6258118,12105.029089295205
6258120,12748.951481295051
6258125,12488.8023080903
6258127,13327.776955467209
6258128,14431.075327128154
6258133,12595.352930027995
6258136,13183.860221312343
6258163,13849.093306310993
6258168,15028.346553940413
6258174,21652.963120244407
6258177,15056.446088176008
6258178,15732.16267806196
6258180,14722.548057726799
6258182,14949.682345368845
6258187,13802.428322156216
6258200,15001.124094865689
6258201,16587.759620250396
6258214,16464.47748684494
6258219,18667.340026084912
6258224,15695.486855000365
6258226,13988.085121577771
6258229,17562.741978512968
6258232,17602.9164997332
6258234,15831.285818161481
6258237,18203.720693926516
6258249,17444.037278510965
6258250,21686.768899625844
6258252,16738.943674734404
6258255,20621.41869047607
6258269,18555.58004405389
6258270,20134.05653669848
6258272,19185.15644696814
6258273,19555.086784249965
6258274,19975.005559940455
6258277,17735.133782798806
6258279,18646.409267452174
6258285,18659.768084818497
6258289,12248.60605234969
6258291,12788.217553336082
6258305,14328.150877641881
6258310,15497.06198975986
6258312,17222.926664313305
6258313,16710.462214654148
6258315,17317.23470002759
6258317,17816.18439611093
6258318,17738.69255652506
6258319,17258.18438958168
6258321,16837.461450916882
6258322,18446.888867508125
6258326,18688.3406084365
6258327,18850.261515082
6258330,20311.85106690097
6258334,17670.962873570694
6258336,19367.82027707414
6258338,21712.061776865055
6258364,26516.029255611735
6258365,28320.636150453007
6258366,15290.725718451868
6258368,15695.007692041361
6258370,15246.900530481944
6258376,15485.49218492108
6258385,18211.321219078076
6258386,13648.680443086323
6258388,19181.847125450582
6258389,17658.139278456823
6258393,19492.10231208277
6258412,19712.18250949114
6258420,18367.015736112873
6258425,12740.426685650946
6258429,20716.941283121334
6258444,18861.883567654375
6258449,19743.955899492663
6258451,19494.460702556386
6258471,19216.253555029845
6258478,20529.355719205545
6258479,21757.845548251193
6258487,22278.818292612097
6258495,35016.60637555477
6258496,30864.34731184531
6258500,34443.523494840774
6258503,43721.04078112505
6258504,43721.04078112505
6258506,18442.457830568128
6258508,18530.820167770824
6258517,20401.344511590058
6258523,21966.507467441326
6258528,21944.26619756354
6258531,20341.942208365683
6258533,19878.87808585823
6258539,20946.678106743544
6258541,21624.17549921727
6258542,23107.323447192637
6258545,22570.42095458291
6258564,21500.113453883576
6258565,21765.765082956255
6258566,21647.350090215514
6258567,21366.870082671456
6258568,21500.113453883576
6258569,20821.5164130857
6258578,24495.01221068924
6258579,24976.306402608432
6258585,24503.323222594
6258586,17880.91144165983
6258587,24354.40969089885
6258588,24696.26221068924
6258590,24700.560950448504
6258596,26325.625069655216
6258599,24183.244920296063
6258601,25591.635055040206
6258602,26385.520902988552
6258604,25591.635055040206
6258612,20545.12495519009
6258615,21800.308733749906
6258622,23965.85928028631
6258624,24395.949826618635
6258625,23965.85928028631
6258627,27890.504048647428
6258631,25695.18365447924
6258635,27525.19304633275
6258636,27839.140662238082
6258638,20403.235316002225
6258639,27152.54468774689
6258640,27472.84784214342
6258641,20090.70327357999
6258642,26811.134431336635
6258662,22126.479646514472
6258692,22550.139707976487
6258695,25554.190602289866
6258696,24560.68041598924
6258699,17121.8366103894
6258707,20506.35576977847
6258718,21309.89889557681
6258721,24996.950932731696
6258722,24495.01221068924
6258724,22576.512904933472
6258725,22576.512904933472
6258728,22428.82961497996
6258730,29251.333696216498
6258732,18821.666365646663
6258733,22428.82961497996
6258737,22286.237022387366
6258738,22439.30941295976
6258739,22428.82961497996
6258740,22169.76576216611
6258741,22286.237022387366
6258745,23798.560455336286
6258749,26699.53011041246
6258751,26777.77625152624
6258754,27516.09981283981
6258756,26777.77625152624
6258760,31335.08817246565
6258761,26777.77625152624
6258765,29340.917029549826
6258768,27364.560256242723
6258771,36369.23153011205
6258773,49082.33049578561
6258774,49082.33049578561
6258775,26628.404768820783
6258782,26686.992508104635
6258784,27462.905803346977
6258787,25537.85478985258
6258788,27705.166233337688
6258789,27652.48913668031
6258799,28042.757883456412
6258811,21020.175471977065
6258880,7895.049961734173
6258887,18573.969118987774
6258893,63839.07808030845
6258900,28003.11146955488
6258906,26692.24228794081
6258908,27384.65834920798
6258910,28137.866575671425
6258917,26692.24228794081
6258939,27195.363931411724
6258941,29485.31905537274
6258948,24747.62099930298
6258953,27238.01321782493
6258956,17333.078935060395
6258957,27041.997049111018
6258964,25744.260315868763
6258966,25744.260315868763
